text,class,date_time,Country,preds
"The United States reported 153,496 COVID-19 cases on Thursday, according to Johns Hopkins University<U+0097>another record high and the 10th consecutive day that cases have topped 100,000

 https://t.co/ccDUDqSJM0",0,13/11/2020,AUS,0
"The United Arab Emirates confirms two more people have died from the novel #coronavirus, bringing its death toll to eight so far, according to the country<U+0092>s health ministry.

#UAE #COVID_19

https://t.co/L8PxoUat9V https://t.co/htOWlYkixb",0,01/04/2020,IRE,0
"The UN is working to prevent the spread of #COVID19 among densely populated &amp; disaster-prone regions in south &amp; south-east Asia to prevent further human suffering among the region's vulnerable populations. 

https://t.co/nVwiztvyJb",0,22/04/2020,UK,0
"The U.S.<U+0092>s first COVID-19 vaccine will begin arriving in states Monday morning, officials said Saturday, after the government gave the final go-ahead to the shots needed to end an outbreak that has killed nearly 300,000 Americans. https://t.co/yaFiTVp2Sb https://t.co/NFDmBtaqDq",0,12/12/2020,CAN,0
"The senior advisor to the original SARS report has written a follow up looking at where things broke down in the Canadian covid-19 response, focusing on failures to protect health care workers and how Canada mismanaged the response. https://t.co/9ghuErQOsa",0,10/10/2020,CAN,0
"The Scottish Govt has already made clear the phone-app being pushed by the UK Govt won't be part of the Covid-19 strategy in Scotland. So why is Good Morning Scotland pushing the app so relentlessly? The reason is it *has* to, because BBC Scotland is a colonial outlet.",0,06/05/2020,UK,0
"The scientific evidence on the new variant of #coronavirus is sobering. 

If you are in Tier 4, from tomorrow you must stay at home to protect the NHS &amp; save lives.

Thank you to everyone playing their part in the national effort.",1,20/12/2020,UK,1
"The radio legit just said we need to stop singing happy birthday to reduce the spread of COVID-19.
I<U+0092>m done!",0,10/09/2020,CAN,0
"The Prophet (<U+FDFA>) preached on the importance of women; celebrating their contributions to family and society, condemning their ill-treatment and campaigning for their rights.

This #Ramadan, you can campaign for their rights and #empowerwomen - visit https://t.co/2kv6d52brg https://t.co/wl6EprYVYp",0,09/05/2020,UK,0
The pitched battle over lockdowns is missing the point: Covid-19 is a class issue | John Harris https://t.co/FRWCv3japn,0,18/10/2020,UK,0
"The past four weeks of seated COVID-safe gigs have <U+00AD>required adjustments for Pixie Weyand, the owner of Brisbane music venue The Zoo, whose floorboards have been heaving with sweaty rock <U+0092>n<U+0092> roll mosh pits since 1992. https://t.co/ub7gcqFAoR @australian @thezooooo",0,12/08/2020,AUS,0
The only clock you work round @MattHancock is Big Ben. Lazy stupid boy pffft https://t.co/xqkNhuR7c5,0,09/06/2020,UK,0
"The NFL's COVID-19 plan, condensed:

1. Coddle teams that allow outbreaks
2. Punish those that don't",0,25/11/2020,UK,0
The mayor of #Revelstoke says getting specific information played a big part in residents cutting off a cluster of COVID-19 cases. https://t.co/sbg9k2d5lQ #Kamloops #covid19 https://t.co/m9M8tLtkY8,0,15/12/2020,CAN,0
The Llywydd has agreed to the First Minister's request to recall the Senedd next week to debate the implications of the UK-EU Trade and Cooperation Agreement and a statement on Covid-19. The virtual Plenary session will be held on the morning of Wednesday 30 December.,0,24/12/2020,UK,0
"The lies that have been told about the policy to discharge Covid positive or untested patients have now been exposed - the policy was requested by ministers and drive by them, it was target drive not drive by individual clinical need - @JeaneF1MSP is bang to rights on this",0,23/08/2020,UK,0
"The latest: North Carolina records 2,805 positive coronavirus cases Saturday, the third consecutive day the state has had more than 2,800 cases. https://t.co/XWLq3Cmp9Q",0,31/10/2020,CAN,0
The latest Your Help Sales Marketing Magazine! https://t.co/Ki2IlsWsdS Thanks to @HueningkaiLeh @Margforequality #pacific #covid19,0,14/06/2020,AUS,0
The latest The Click Cornwall Daily! https://t.co/Mf8Ysn0UXF Thanks to @LinnBHalton @FishmongersCo @fedram67 #sustainthechain #coronavirus,0,10/08/2020,UK,0
"The isolated Pacific island nation of Vanuatu cut itself off to prevent Covid-19 from reaching its shores.

The small country, which has just a handful of ICU beds and 320 test cartridges for Covid-19, would simply not be able to cope with a major outbreak https://t.co/KehKhoqHiB",0,01/06/2020,UK,0
The idea that someones investment property is more important than someones housing in the middle of a global pandemic and canadian winter is wild.,0,30/12/2020,CAN,0
The government wants to introduce criminal sanctions to prevent Chinese takeovers of British companies which might become vulnerable due to the recession caused by the coronavirus https://t.co/GFVQilIYy6,0,08/06/2020,UK,0
"The FSR had more of a short-term focus, looking at how COVID-19 has impacted the financial health of households and businesses. https://t.co/yrh2c5Ywwc",0,28/05/2020,CAN,0
The first time I heard about #pacing #baselines was @BreathworksMind @TrainingAndCPD https://t.co/iVJFvC4vmg,0,04/08/2020,UK,0
"The federal government had no plan in place to handle COVID outbreaks in aged care after watching tens of thousands of deaths in nursing homes Spain, France, the UK, the US unfold for months. This should be headline news until there are consequences. #auspol #agedcarerc",0,10/08/2020,AUS,0
"The fantastic @ProfKEPickett on why #Covid19 has been so devastating in the UK.

Listen to Episode 1 of #InequalityBites now.

<U+0001F3A7> @Spotify: https://t.co/BC22sDxvAl
<U+0001F3A7> @acast: https://t.co/5Gf21KnDXv https://t.co/j915RSK3UK",0,20/10/2020,UK,0
The failings in contact tracing exposed in this article are unacceptable. We have been in lockdown for 3 months! How is this still happening? https://t.co/YwGX4qivX8,0,09/10/2020,AUS,0
"The emergency approval of blood plasma as a potential treatment for #coronavirus by the US Food and Drug Administration (FDA) has been put on hold, according to reports https://t.co/bwjN6Nynu2",0,19/08/2020,UK,0
"The disease caused by Covid-19 is nothing like the flu. Adam is paid by Murdoch to lie. He is bought and sold, and as such should not be taken seriously. And don't call me Shirley. https://t.co/aOGQagS6Do",0,23/05/2020,AUS,0
"The cumulative number of positive Covid19 tests recorded in Orkney now stands at 31. 
Number of Confirmed #Covid Cases in Orkney Continue to Rise https://t.co/5IpTT1pVb0 via @FionaGrahame",0,23/10/2020,UK,0
The COVID Tracking Project | The COVID Tracking Project https://t.co/mwXcDunnTn,0,19/06/2020,CAN,0
"The care home I<U+0092>ve been working in has now had every member of staff go down with #COVID19 over the past 2 weeks despite our PPE. 2 ladies can<U+0092>t currently speak or walk. Please take #lockdown seriously folks. Covid is a nasty, extremely contagious fucker.",1,15/01/2021,UK,1
"The Brazilian jungle state of Amazonas received more emergency supplies of oxygen and respirators, as the military and neighbouring Venezuela scrambled to alleviate an unfolding humanitarian crisis caused by the COVID-19 outbreak https://t.co/84jpy7mUrc",0,17/01/2021,AUS,0
The 3sum was so fun <U+0001F92A> https://t.co/5I3ObYJSgQ,0,27/02/2021,UK,0
"The 21st September press conference chart showing a possible scenario of United Kingdom COVID-19 positives doubling every 7 days under a no intervention situation.

13,972 positives reported today (12 Oct), 69% lower than the 45k scenario daily total. https://t.co/tzl14DTFBK",0,12/10/2020,UK,0
The @WhiteHouse needs to level with the American people and tell us the truth. No one goes to Walter Reed hospital for a <U+0093>few days<U+0094> if all they have are <U+0093>mild symptoms.<U+0094> https://t.co/FRZHatLWAw,0,02/10/2020,CAN,0
"The @SBCountyPH will conduct a drive-through #COVID19 testing event on Wed., April 29 at @CVHSBlackhawks_: 800 W. Pioneer Ave., Redlands from 10 a.m. to 2 p.m. for San Bernardino County residents by appointment only. Visit  https://t.co/hO7MFEK1y1 or call (909) 387-3911. https://t.co/6cMuvVRzMm",0,25/04/2020,UK,0
The #pandemic has forced organisations to look at the traditional #workplace differently and considering a more #flexible approach. It<U+0092>s important to have your #training accessible to your #workforce no matter their location. Read the latest here: https://t.co/hLkNkcXjgB #eComway https://t.co/GO62vNZHjJ,0,31/03/2021,UK,0
"The #pandemic accelerated many foreseen #trends. For a glimpse into @Cognizant's advancing future, here're 21 quick-takes on where we're headed. #FutureOfWork https://t.co/95kTEXhKxo",0,20/08/2020,CAN,0
"The #COVID<U+30FC>19  pandemic exposes dangerous flaws in our growth-based economies. Welcome to my crash course in pandenomics: the economics we need in a time of pandemic. Rather fortunately, the lessons also apply to our larger time of climate crisis ...
https://t.co/CP6p0N9bC2",0,08/04/2020,UK,0
"That promise was broken. The Gates Foundation pushed the racist lie that poor people can't make safe vaccines - despite world-leading production facilities in the Global South - and convinced the university to sell exclusive rights to Astrazeneca.

https://t.co/EEdch3x9ze

2/",0,31/03/2021,CAN,0
"that number is too low, lets say 500,000 https://t.co/8UhssbKfhF",0,01/04/2020,CAN,0
"That does sound silly, Piers. However, imagine being in the middle of a pandemic and coming up with the genius idea of dropping the 'Mr' from Mr Potato Head, just for the entertainment value of watching some bigots explode. https://t.co/ZiQvBWhNTe",0,26/02/2021,CAN,0
"Thanks to the latest @PAGBselfcare survey, we have a new understanding of how #selfcare can reduce the burden on our health services.

Almost 1 in 3 people said they will use @NHSuk differently following the #COVID19 pandemic. Read more: https://t.co/noQKTuQHhB #ISCD20 (2/2) https://t.co/pQtpbb5Ils",0,24/07/2020,CAN,0
"Thanks to support from Kuwait, WHO conducted a series of workshops in Jordan <U+0001F1EF><U+0001F1F4> to build health workers<U+0092> capacity at 7 points of entry, as part of its national #COVID19 preparedness &amp; response.

<U+0001F449>https://t.co/pYchbVYQFi #WHOImpact https://t.co/Nyo8VjDxk0",0,25/08/2020,UK,0
Thanks to @LMTaylor42 for sharing. https://t.co/RTVsFpK7mY,0,22/12/2020,UK,0
"Thank you to all our supporters. Your contribution features in the spring edition of Stroke News https://t.co/61lmn8ZHq0
. #stayhomesavelives #strokeassociation#strokeawareness #teamstroke#myresolution .Have a lovely weekend everyone <U+0001F938><U+0001F3FC><U+200D><U+2640><U+FE0F><U+0001F30F><U+0001F30E><U+0001F30D><U+0001F938><U+0001F3FC><U+200D><U+2642><U+FE0F> https://t.co/dpR5R0ItIc",0,03/04/2020,UK,0
"Thank you sir,

The voice of reason, experience, expertise, professionalism and sanity as usual

You #clowns<U+0001F921> need to pay attention - yes we are talking to you 
@GavinWilliamson @MattHancock @CMO_England or you will have another avoidable #mess on your hands in #schools https://t.co/b6bf4PMMTJ",0,24/12/2020,UK,0
Thank you @SkyNews for the opportunity to explain the issues faced by our seasonal holiday park businesses @10DowningStreet @RishiSunak @OliverDowden @HuddlestonNigel @DCMS @hmtreasury @beisgovuk https://t.co/347GQUuQTU,0,20/05/2020,UK,0
"Thank goodness - Citing the severity of the coronavirus pandemic, a federal judge in Los Angeles on Friday ordered the imminent release of migrant children held in the country<U+0092>s three family detention centers.

Just wish it didn<U+0092>t take a pandemic. #covid19 https://t.co/FunoY38hqo",0,27/06/2020,CAN,0
Texas man dies of COVID-19 after visit by granddaughter infected at party https://t.co/13brvfMEmt,0,26/07/2020,IRE,0
"Tennessee Education Association estimates more than 16,000 Tennessee educators have had COVID-19 https://t.co/DAAMgPSmkC",0,09/01/2021,AUS,0
"Tanya Roberts Cause of Death Was Likely UTI, Not COVID https://t.co/2ykG4TWOlB",0,05/01/2021,CAN,0
"talked by phone to my nephew, local news was reporting the Illinois Poison Control were getting record numbers of calls #RememberInNovember #NotMyPresident #WeThePeople #America #resist #VOTE #Teamsters #DAV #VFW #UnionStrong #Dems #IBEW #JoeBiden  #VoteBiden2020 @JoeBiden #AMA https://t.co/0l6xGnri7Z",0,27/04/2020,CAN,0
